# official openEMS python API NF2FF reference: tutorial patch antenna
# f_res_hz=2.440000e+09,Dmax=4.809391e+00,Prad=5.055599e-25,P_in=5.325439e-25,efficiency=9.493300e-01,radius_m=1
theta_deg,phi_deg,e_theta_re,e_theta_im,e_phi_re,e_phi_im
142.0,270.0,-1.696682e-13,-5.134436e-14,1.682091e-12,5.731411e-13
142.0,280.0,-1.638790e-13,-1.667125e-13,1.663812e-12,5.638687e-13
142.0,290.0,-1.654941e-13,-2.791585e-13,1.622642e-12,5.415070e-13
142.0,300.0,-1.820903e-13,-3.865648e-13,1.548124e-12,5.050383e-13
142.0,310.0,-2.152808e-13,-4.862163e-13,1.426863e-12,4.534230e-13
142.0,320.0,-2.606984e-13,-5.748281e-13,1.247892e-12,3.863062e-13
142.0,330.0,-3.100392e-13,-6.487802e-13,1.006971e-12,3.045595e-13
142.0,340.0,-3.538414e-13,-7.045532e-13,7.086825e-13,2.104685e-13
142.0,350.0,-3.838328e-13,-7.392558e-13,3.663087e-13,1.075285e-13
144.0,0.0,-5.062291e-13,-8.056606e-13,-3.612949e-20,-5.344841e-22
144.0,10.0,-4.941319e-13,-7.930117e-13,-3.550708e-13,-1.178165e-13
144.0,20.0,-4.597676e-13,-7.557395e-13,-6.878238e-13,-2.307662e-13
144.0,30.0,-4.086428e-13,-6.958062e-13,-9.793598e-13,-3.343649e-13
144.0,40.0,-3.489923e-13,-6.162117e-13,-1.217017e-12,-4.249379e-13
144.0,50.0,-2.902322e-13,-5.205751e-13,-1.396094e-12,-4.999947e-13
144.0,60.0,-2.406597e-13,-4.126395e-13,-1.519957e-12,-5.583781e-13
144.0,70.0,-2.048422e-13,-2.958855e-13,-1.598108e-12,-6.000800e-13
144.0,80.0,-1.817627e-13,-1.733186e-13,-1.642280e-12,-6.257642e-13
144.0,90.0,-1.648916e-13,-4.744039e-14,-1.661624e-12,-6.361560e-13
144.0,100.0,-1.445097e-13,7.957091e-14,-1.658837e-12,-6.314662e-13
144.0,110.0,-1.114521e-13,2.054987e-13,-1.628830e-12,-6.111234e-13
144.0,120.0,-6.071755e-14,3.276841e-13,-1.560542e-12,-5.739339e-13
144.0,130.0,6.557563e-15,4.427469e-13,-1.441138e-12,-5.186244e-13
144.0,140.0,8.345578e-14,5.465329e-13,-1.260895e-12,-4.445696e-13
144.0,150.0,1.594987e-13,6.343179e-13,-1.016987e-12,-3.524604e-13
144.0,160.0,2.235241e-13,7.013134e-13,-7.151718e-13,-2.447044e-13
144.0,170.0,2.660813e-13,7.433805e-13,-3.694203e-13,-1.254098e-13
144.0,180.0,2.809817e-13,7.577310e-13,1.790974e-19,5.494676e-20
144.0,190.0,2.660822e-13,7.433812e-13,3.694204e-13,1.254097e-13
144.0,200.0,2.235240e-13,7.013130e-13,7.151719e-13,2.447037e-13
144.0,210.0,1.594993e-13,6.343177e-13,1.016987e-12,3.524608e-13
144.0,220.0,8.345573e-14,5.465331e-13,1.260895e-12,4.445693e-13
144.0,230.0,6.557651e-15,4.427472e-13,1.441138e-12,5.186237e-13
144.0,240.0,-6.071732e-14,3.276838e-13,1.560542e-12,5.739337e-13
144.0,250.0,-1.114520e-13,2.054988e-13,1.628831e-12,6.111234e-13
144.0,260.0,-1.445097e-13,7.957089e-14,1.658837e-12,6.314662e-13
144.0,270.0,-1.648917e-13,-4.744047e-14,1.661624e-12,6.361558e-13
144.0,280.0,-1.817629e-13,-1.733184e-13,1.642280e-12,6.257641e-13
144.0,290.0,-2.048422e-13,-2.958856e-13,1.598109e-12,6.000796e-13
144.0,300.0,-2.406599e-13,-4.126395e-13,1.519957e-12,5.583783e-13
144.0,310.0,-2.902326e-13,-5.205749e-13,1.396094e-12,4.999949e-13
144.0,320.0,-3.489927e-13,-6.162122e-13,1.217018e-12,4.249381e-13
144.0,330.0,-4.086431e-13,-6.958057e-13,9.793599e-13,3.343655e-13
144.0,340.0,-4.597676e-13,-7.557396e-13,6.878246e-13,2.307665e-13
144.0,350.0,-4.941322e-13,-7.930111e-13,3.550701e-13,1.178164e-13
146.0,0.0,-6.151452e-13,-8.589563e-13,-5.878496e-20,3.009584e-20
146.0,10.0,-6.016757e-13,-8.454748e-13,-3.446905e-13,-1.281260e-13
146.0,20.0,-5.631744e-13,-8.057407e-13,-6.685907e-13,-2.511233e-13
146.0,30.0,-5.050865e-13,-7.417956e-13,-9.539914e-13,-3.642862e-13
146.0,40.0,-4.355500e-13,-6.567288e-13,-1.188835e-12,-4.637449e-13
146.0,50.0,-3.638555e-13,-5.542482e-13,-1.368300e-12,-5.467879e-13
146.0,60.0,-2.982322e-13,-4.382206e-13,-1.494899e-12,-6.119633e-13
146.0,70.0,-2.434182e-13,-3.123222e-13,-1.576708e-12,-6.588971e-13
146.0,80.0,-1.990068e-13,-1.798460e-13,-1.623845e-12,-6.878913e-13
146.0,90.0,-1.595576e-13,-4.367390e-14,-1.644208e-12,-6.993852e-13
146.0,100.0,-1.167377e-13,9.357571e-14,-1.640053e-12,-6.934710e-13
146.0,110.0,-6.273455e-14,2.292428e-13,-1.606829e-12,-6.696703e-13
146.0,120.0,6.452948e-15,3.602844e-13,-1.534787e-12,-6.270699e-13
146.0,130.0,8.918860e-14,4.830422e-13,-1.412704e-12,-5.647939e-13
146.0,140.0,1.784799e-13,5.931966e-13,-1.232232e-12,-4.826328e-13
146.0,150.0,2.639831e-13,6.859581e-13,-9.913269e-13,-3.816284e-13
146.0,160.0,3.346807e-13,7.565254e-13,-6.958021e-13,-2.644407e-13
146.0,170.0,3.812160e-13,8.007504e-13,-3.589955e-13,-1.353673e-13
146.0,180.0,3.974390e-13,8.158229e-13,1.516915e-19,8.980328e-20
146.0,190.0,3.812165e-13,8.007506e-13,3.589953e-13,1.353672e-13
146.0,200.0,3.346809e-13,7.565254e-13,6.958022e-13,2.644405e-13
146.0,210.0,2.639833e-13,6.859580e-13,9.913267e-13,3.816282e-13
146.0,220.0,1.784801e-13,5.931965e-13,1.232232e-12,4.826331e-13
146.0,230.0,8.918849e-14,4.830424e-13,1.412704e-12,5.647938e-13
146.0,240.0,6.452670e-15,3.602848e-13,1.534788e-12,6.270697e-13
146.0,250.0,-6.273464e-14,2.292427e-13,1.606830e-12,6.696703e-13
146.0,260.0,-1.167378e-13,9.357570e-14,1.640053e-12,6.934708e-13
146.0,270.0,-1.595575e-13,-4.367404e-14,1.644208e-12,6.993850e-13
146.0,280.0,-1.990067e-13,-1.798462e-13,1.623845e-12,6.878920e-13
146.0,290.0,-2.434184e-13,-3.123221e-13,1.576708e-12,6.588973e-13
146.0,300.0,-2.982324e-13,-4.382208e-13,1.494900e-12,6.119633e-13
146.0,310.0,-3.638556e-13,-5.542482e-13,1.368300e-12,5.467880e-13
146.0,320.0,-4.355504e-13,-6.567287e-13,1.188835e-12,4.637447e-13
146.0,330.0,-5.050866e-13,-7.417951e-13,9.539918e-13,3.642866e-13
146.0,340.0,-5.631739e-13,-8.057406e-13,6.685910e-13,2.511236e-13
146.0,350.0,-6.016760e-13,-8.454753e-13,3.446899e-13,1.281258e-13
148.0,0.0,-7.207859e-13,-9.106595e-13,-3.588377e-20,-3.294981e-21
148.0,10.0,-7.060294e-13,-8.963890e-13,-3.351664e-13,-1.383729e-13
148.0,20.0,-6.636338e-13,-8.543121e-13,-6.509794e-13,-2.713741e-13
148.0,30.0,-5.989525e-13,-7.865228e-13,-9.308579e-13,-3.940793e-13
148.0,40.0,-5.199666e-13,-6.961787e-13,-1.163322e-12,-5.024121e-13
148.0,50.0,-4.357737e-13,-5.870663e-13,-1.343433e-12,-5.934245e-13
148.0,60.0,-3.544803e-13,-4.631751e-13,-1.472870e-12,-6.653585e-13
148.0,70.0,-2.809784e-13,-3.283769e-13,-1.558324e-12,-7.174867e-13
148.0,80.0,-2.154808e-13,-1.862511e-13,-1.608367e-12,-7.497510e-13
148.0,90.0,-1.536684e-13,-4.005224e-14,-1.629694e-12,-7.623195e-13
148.0,100.0,-8.863475e-14,1.071694e-13,-1.624146e-12,-7.551739e-13
148.0,110.0,-1.395892e-14,2.523185e-13,-1.587691e-12,-7.279279e-13
148.0,120.0,7.332905e-14,3.919753e-13,-1.511845e-12,-6.799429e-13
148.0,130.0,1.710864e-13,5.222020e-13,-1.386940e-12,-6.107274e-13
148.0,140.0,2.722703e-13,6.385138e-13,-1.205971e-12,-5.204828e-13
148.0,150.0,3.667310e-13,7.360563e-13,-9.676567e-13,-4.106082e-13
148.0,160.0,4.436760e-13,8.100248e-13,-6.778664e-13,-2.840298e-13
148.0,170.0,4.939074e-13,8.562870e-13,-3.493246e-13,-1.452418e-13
148.0,180.0,5.113533e-13,8.720395e-13,2.897856e-19,8.280310e-20
148.0,190.0,4.939075e-13,8.562870e-13,3.493245e-13,1.452418e-13
148.0,200.0,4.436764e-13,8.100246e-13,6.778666e-13,2.840298e-13
148.0,210.0,3.667311e-13,7.360560e-13,9.676569e-13,4.106079e-13
148.0,220.0,2.722707e-13,6.385136e-13,1.205971e-12,5.204829e-13
148.0,230.0,1.710866e-13,5.222016e-13,1.386940e-12,6.107276e-13
148.0,240.0,7.332857e-14,3.919759e-13,1.511846e-12,6.799414e-13
148.0,250.0,-1.395908e-14,2.523187e-13,1.587691e-12,7.279283e-13
148.0,260.0,-8.863455e-14,1.071692e-13,1.624145e-12,7.551746e-13
148.0,270.0,-1.536685e-13,-4.005223e-14,1.629694e-12,7.623192e-13
148.0,280.0,-2.154808e-13,-1.862510e-13,1.608367e-12,7.497512e-13
148.0,290.0,-2.809783e-13,-3.283770e-13,1.558324e-12,7.174867e-13
148.0,300.0,-3.544802e-13,-4.631754e-13,1.472870e-12,6.653586e-13
148.0,310.0,-4.357736e-13,-5.870666e-13,1.343433e-12,5.934250e-13
148.0,320.0,-5.199665e-13,-6.961784e-13,1.163323e-12,5.024126e-13
148.0,330.0,-5.989531e-13,-7.865224e-13,9.308583e-13,3.940794e-13
148.0,340.0,-6.636336e-13,-8.543116e-13,6.509797e-13,2.713745e-13
148.0,350.0,-7.060291e-13,-8.963887e-13,3.351660e-13,1.383726e-13
150.0,0.0,-8.226858e-13,-9.605273e-13,-8.637225e-20,-5.721608e-20
150.0,10.0,-8.067293e-13,-9.455129e-13,-3.264898e-13,-1.484728e-13
150.0,20.0,-7.606919e-13,-9.012179e-13,-6.349731e-13,-2.913508e-13
150.0,30.0,-6.897971e-13,-8.297686e-13,-9.099325e-13,-4.234958e-13
150.0,40.0,-6.018132e-13,-7.343652e-13,-1.140434e-12,-5.406177e-13
150.0,50.0,-5.055854e-13,-6.188645e-13,-1.321419e-12,-6.395156e-13
150.0,60.0,-4.090598e-13,-4.873739e-13,-1.453760e-12,-7.181226e-13
150.0,70.0,-3.172681e-13,-3.439615e-13,-1.542815e-12,-7.753604e-13
150.0,80.0,-2.310521e-13,-1.924902e-13,-1.595678e-12,-8.108287e-13
150.0,90.0,-1.472304e-13,-3.658018e-14,-1.617908e-12,-8.244358e-13
150.0,100.0,-6.034551e-14,1.202982e-13,-1.610950e-12,-8.160645e-13
150.0,110.0,3.460950e-14,2.746265e-13,-1.571273e-12,-7.854159e-13
150.0,120.0,1.395571e-13,4.226139e-13,-1.491605e-12,-7.321130e-13
150.0,130.0,2.518411e-13,5.600484e-13,-1.363771e-12,-6.560427e-13
150.0,140.0,3.643878e-13,6.822769e-13,-1.182064e-12,-5.578060e-13
150.0,150.0,4.672875e-13,7.843828e-13,-9.459478e-13,-4.391585e-13
150.0,160.0,5.500443e-13,8.615695e-13,-6.613466e-13,-3.033086e-13
150.0,170.0,6.036799e-13,9.097430e-13,-3.403981e-13,-1.549515e-13
150.0,180.0,6.222475e-13,9.261292e-13,1.574031e-19,1.080372e-20
150.0,190.0,6.036798e-13,9.097431e-13,3.403981e-13,1.549515e-13
150.0,200.0,5.500443e-13,8.615696e-13,6.613463e-13,3.033083e-13
150.0,210.0,4.672876e-13,7.843829e-13,9.459479e-13,4.391581e-13
150.0,220.0,3.643877e-13,6.822769e-13,1.182064e-12,5.578054e-13
150.0,230.0,2.518414e-13,5.600481e-13,1.363771e-12,6.560422e-13
150.0,240.0,1.395571e-13,4.226144e-13,1.491605e-12,7.321132e-13
150.0,250.0,3.460958e-14,2.746261e-13,1.571273e-12,7.854159e-13
150.0,260.0,-6.034561e-14,1.202981e-13,1.610950e-12,8.160642e-13
150.0,270.0,-1.472306e-13,-3.658016e-14,1.617908e-12,8.244360e-13
150.0,280.0,-2.310521e-13,-1.924902e-13,1.595679e-12,8.108294e-13
150.0,290.0,-3.172680e-13,-3.439617e-13,1.542815e-12,7.753605e-13
150.0,300.0,-4.090596e-13,-4.873739e-13,1.453760e-12,7.181229e-13
150.0,310.0,-5.055854e-13,-6.188646e-13,1.321419e-12,6.395161e-13
150.0,320.0,-6.018131e-13,-7.343651e-13,1.140435e-12,5.406179e-13
150.0,330.0,-6.897970e-13,-8.297684e-13,9.099327e-13,4.234963e-13
150.0,340.0,-7.606914e-13,-9.012174e-13,6.349733e-13,2.913509e-13
150.0,350.0,-8.067289e-13,-9.455137e-13,3.264892e-13,1.484728e-13
152.0,0.0,-9.203588e-13,-1.008334e-12,2.566631e-21,3.453341e-20
152.0,10.0,-9.032921e-13,-9.926239e-13,-3.186443e-13,-1.583421e-13
152.0,20.0,-8.538696e-13,-9.462405e-13,-6.205409e-13,-3.108848e-13
152.0,30.0,-7.771507e-13,-8.713263e-13,-8.911682e-13,-4.522868e-13
152.0,40.0,-6.806373e-13,-7.711020e-13,-1.120103e-12,-5.780340e-13
152.0,50.0,-5.728736e-13,-6.494825e-13,-1.302159e-12,-6.846654e-13
152.0,60.0,-4.616147e-13,-5.106913e-13,-1.437432e-12,-7.698036e-13
152.0,70.0,-3.520265e-13,-3.589901e-13,-1.530012e-12,-8.320250e-13
152.0,80.0,-2.455855e-13,-1.985213e-13,-1.585588e-12,-8.706059e-13
152.0,90.0,-1.402539e-13,-3.326110e-14,-1.608647e-12,-8.852097e-13
152.0,100.0,-3.202442e-14,1.329126e-13,-1.600270e-12,-8.756267e-13
152.0,110.0,8.269216e-14,2.960723e-13,-1.557407e-12,-8.416425e-13
152.0,120.0,2.047643e-13,4.520673e-13,-1.473933e-12,-7.831354e-13
152.0,130.0,3.310204e-13,5.964115e-13,-1.343100e-12,-7.003498e-13
152.0,140.0,4.543656e-13,7.242889e-13,-1.160443e-12,-5.942785e-13
152.0,150.0,5.651720e-13,8.307212e-13,-9.261523e-13,-4.670362e-13
152.0,160.0,6.532912e-13,9.109361e-13,-6.462106e-13,-3.221141e-13
152.0,170.0,7.100348e-13,9.608915e-13,-3.321996e-13,-1.644152e-13
152.0,180.0,7.296187e-13,9.778659e-13,1.594331e-19,3.740234e-20
152.0,190.0,7.100345e-13,9.608913e-13,3.321998e-13,1.644151e-13
152.0,200.0,6.532914e-13,9.109359e-13,6.462102e-13,3.221138e-13
152.0,210.0,5.651715e-13,8.307220e-13,9.261525e-13,4.670360e-13
152.0,220.0,4.543662e-13,7.242885e-13,1.160443e-12,5.942793e-13
152.0,230.0,3.310204e-13,5.964110e-13,1.343100e-12,7.003504e-13
152.0,240.0,2.047637e-13,4.520678e-13,1.473933e-12,7.831357e-13
152.0,250.0,8.269209e-14,2.960722e-13,1.557407e-12,8.416425e-13
152.0,260.0,-3.202440e-14,1.329129e-13,1.600270e-12,8.756258e-13
152.0,270.0,-1.402540e-13,-3.326118e-14,1.608648e-12,8.852106e-13
152.0,280.0,-2.455857e-13,-1.985212e-13,1.585587e-12,8.706059e-13
152.0,290.0,-3.520268e-13,-3.589901e-13,1.530012e-12,8.320253e-13
152.0,300.0,-4.616148e-13,-5.106913e-13,1.437433e-12,7.698043e-13
152.0,310.0,-5.728739e-13,-6.494820e-13,1.302160e-12,6.846655e-13
152.0,320.0,-6.806377e-13,-7.711021e-13,1.120103e-12,5.780346e-13
152.0,330.0,-7.771506e-13,-8.713260e-13,8.911686e-13,4.522868e-13
152.0,340.0,-8.538703e-13,-9.462403e-13,6.205418e-13,3.108851e-13
152.0,350.0,-9.032922e-13,-9.926237e-13,3.186440e-13,1.583418e-13
154.0,0.0,-1.013311e-12,-1.053869e-12,-3.195412e-21,-2.736559e-21
154.0,10.0,-9.952272e-13,-1.037509e-12,-3.116071e-13,-1.678987e-13
154.0,20.0,-9.426828e-13,-9.891729e-13,-6.076381e-13,-3.298135e-13
154.0,30.0,-8.605343e-13,-9.109966e-13,-8.744971e-13,-4.802064e-13
154.0,40.0,-7.559762e-13,-8.062065e-13,-1.102231e-12,-6.143402e-13
154.0,50.0,-6.372097e-13,-6.787642e-13,-1.285525e-12,-7.284873e-13
154.0,60.0,-5.117826e-13,-5.330040e-13,-1.423724e-12,-8.199579e-13
154.0,70.0,-3.849917e-13,-3.733784e-13,-1.519714e-12,-8.869974e-13
154.0,80.0,-2.589484e-13,-2.043017e-13,-1.577872e-12,-9.285713e-13
154.0,90.0,-1.327520e-13,-3.009640e-14,-1.601683e-12,-9.441202e-13
154.0,100.0,-3.831425e-15,1.449679e-13,-1.591890e-12,-9.333489e-13
154.0,110.0,1.300000e-13,3.165681e-13,-1.545897e-12,-8.961280e-13
154.0,120.0,2.685644e-13,4.802056e-13,-1.458667e-12,-8.325731e-13
154.0,130.0,4.081732e-13,6.311302e-13,-1.324800e-12,-7.432684e-13
154.0,140.0,5.417196e-13,7.643636e-13,-1.141018e-12,-6.295886e-13
154.0,150.0,6.598803e-13,8.748715e-13,-9.082054e-13,-4.940024e-13
154.0,160.0,7.529102e-13,9.579138e-13,-6.324152e-13,-3.402880e-13
154.0,170.0,8.124574e-13,1.009522e-12,-3.247069e-13,-1.735538e-13
154.0,180.0,8.329560e-13,1.027036e-12,1.759870e-19,5.166742e-20
154.0,190.0,8.124572e-13,1.009522e-12,3.247065e-13,1.735538e-13
154.0,200.0,7.529103e-13,9.579137e-13,6.324148e-13,3.402882e-13
154.0,210.0,6.598804e-13,8.748713e-13,9.082052e-13,4.940022e-13
154.0,220.0,5.417203e-13,7.643630e-13,1.141018e-12,6.295884e-13
154.0,230.0,4.081736e-13,6.311294e-13,1.324800e-12,7.432690e-13
154.0,240.0,2.685640e-13,4.802061e-13,1.458666e-12,8.325722e-13
154.0,250.0,1.300002e-13,3.165682e-13,1.545897e-12,8.961280e-13
154.0,260.0,-3.831513e-15,1.449676e-13,1.591890e-12,9.333497e-13
154.0,270.0,-1.327522e-13,-3.009650e-14,1.601683e-12,9.441209e-13
154.0,280.0,-2.589484e-13,-2.043016e-13,1.577872e-12,9.285719e-13
154.0,290.0,-3.849916e-13,-3.733786e-13,1.519715e-12,8.869976e-13
154.0,300.0,-5.117825e-13,-5.330042e-13,1.423724e-12,8.199577e-13
154.0,310.0,-6.372102e-13,-6.787643e-13,1.285525e-12,7.284868e-13
154.0,320.0,-7.559754e-13,-8.062061e-13,1.102232e-12,6.143410e-13
154.0,330.0,-8.605340e-13,-9.109965e-13,8.744977e-13,4.802067e-13
154.0,340.0,-9.426826e-13,-9.891733e-13,6.076381e-13,3.298137e-13
154.0,350.0,-9.952273e-13,-1.037509e-12,3.116066e-13,1.678985e-13
156.0,0.0,-1.101055e-12,-1.096938e-12,-8.931555e-20,1.651605e-21
156.0,10.0,-1.082043e-12,-1.079974e-12,-3.053487e-13,-1.770648e-13
156.0,20.0,-1.026638e-12,-1.029821e-12,-5.962070e-13,-3.479791e-13
156.0,30.0,-9.394619e-13,-9.485900e-13,-8.598357e-13,-5.070191e-13
156.0,40.0,-8.273586e-13,-8.395049e-13,-1.086705e-12,-6.492248e-13
156.0,50.0,-6.981625e-13,-7.065598e-13,-1.271365e-12,-7.706009e-13
156.0,60.0,-5.592006e-13,-5.541938e-13,-1.412444e-12,-8.681535e-13
156.0,70.0,-4.159019e-13,-3.870435e-13,-1.511702e-12,-9.398038e-13
156.0,80.0,-2.710106e-13,-2.097886e-13,-1.572286e-12,-9.842308e-13
156.0,90.0,-1.247422e-13,-2.708498e-14,-1.596761e-12,-1.000668e-12
156.0,100.0,2.406946e-14,1.564215e-13,-1.585564e-12,-9.887415e-13
156.0,110.0,1.762401e-13,3.360314e-13,-1.536524e-12,-9.484043e-13
156.0,120.0,3.305627e-13,5.069107e-13,-1.445622e-12,-8.799958e-13
156.0,130.0,4.828398e-13,6.640515e-13,-1.308725e-12,-7.844265e-13
156.0,140.0,6.259536e-13,8.023229e-13,-1.123677e-12,-6.634315e-13
156.0,150.0,7.509028e-13,9.166441e-13,-8.920270e-13,-5.198275e-13
156.0,160.0,8.483847e-13,1.002312e-12,-6.199072e-13,-3.576779e-13
156.0,170.0,9.104372e-13,1.055441e-12,-3.178921e-13,-1.822923e-13
156.0,180.0,9.317411e-13,1.073454e-12,1.197382e-19,9.646953e-20
156.0,190.0,9.104371e-13,1.055441e-12,3.178919e-13,1.822922e-13
156.0,200.0,8.483849e-13,1.002312e-12,6.199071e-13,3.576779e-13
156.0,210.0,7.509028e-13,9.166446e-13,8.920269e-13,5.198275e-13
156.0,220.0,6.259535e-13,8.023231e-13,1.123676e-12,6.634306e-13
156.0,230.0,4.828399e-13,6.640513e-13,1.308725e-12,7.844254e-13
156.0,240.0,3.305625e-13,5.069103e-13,1.445622e-12,8.799956e-13
156.0,250.0,1.762403e-13,3.360314e-13,1.536524e-12,9.484036e-13
156.0,260.0,2.406942e-14,1.564216e-13,1.585564e-12,9.887423e-13
156.0,270.0,-1.247422e-13,-2.708499e-14,1.596761e-12,1.000668e-12
156.0,280.0,-2.710105e-13,-2.097884e-13,1.572286e-12,9.842308e-13
156.0,290.0,-4.159018e-13,-3.870437e-13,1.511701e-12,9.398039e-13
156.0,300.0,-5.592007e-13,-5.541938e-13,1.412444e-12,8.681533e-13
156.0,310.0,-6.981630e-13,-7.065597e-13,1.271365e-12,7.706013e-13
156.0,320.0,-8.273589e-13,-8.395048e-13,1.086706e-12,6.492257e-13
156.0,330.0,-9.394615e-13,-9.485902e-13,8.598365e-13,5.070193e-13
156.0,340.0,-1.026638e-12,-1.029820e-12,5.962073e-13,3.479791e-13
156.0,350.0,-1.082043e-12,-1.079974e-12,3.053481e-13,1.770645e-13
158.0,0.0,-1.183108e-12,-1.137356e-12,-2.063941e-20,-2.192221e-20
158.0,10.0,-1.163260e-12,-1.119835e-12,-2.998359e-13,-1.857675e-13
158.0,20.0,-1.105254e-12,-1.067998e-12,-5.861818e-13,-3.652344e-13
158.0,30.0,-1.013451e-12,-9.839272e-13,-8.470829e-13,-5.325023e-13
158.0,40.0,-8.943185e-13,-8.708274e-13,-1.073391e-12,-6.823948e-13
158.0,50.0,-7.553030e-13,-7.327214e-13,-1.259504e-12,-8.106505e-13
158.0,60.0,-6.035082e-13,-5.741418e-13,-1.403383e-12,-9.139790e-13
158.0,70.0,-4.445007e-13,-3.999029e-13,-1.505731e-12,-9.899997e-13
158.0,80.0,-2.816462e-13,-2.149381e-13,-1.568570e-12,-1.037116e-12
158.0,90.0,-1.162456e-13,-2.422374e-14,-1.593614e-12,-1.054374e-12
158.0,100.0,5.151099e-14,1.672366e-13,-1.581031e-12,-1.041336e-12
158.0,110.0,2.211149e-13,3.543845e-13,-1.529051e-12,-9.980296e-13
158.0,120.0,3.903629e-13,5.320671e-13,-1.434595e-12,-9.250006e-13
158.0,130.0,5.545547e-13,6.950325e-13,-1.294710e-12,-8.234692e-13
158.0,140.0,7.065665e-13,8.380056e-13,-1.108291e-12,-6.955185e-13
158.0,150.0,8.377272e-13,9.558649e-13,-8.775242e-13,-5.442954e-13
158.0,160.0,9.392020e-13,1.043949e-12,-6.086246e-13,-3.741414e-13
158.0,170.0,1.003461e-12,1.098473e-12,-3.117252e-13,-1.905602e-13
158.0,180.0,1.025468e-12,1.116938e-12,1.321515e-19,1.116859e-19
158.0,190.0,1.003460e-12,1.098473e-12,3.117253e-13,1.905601e-13
158.0,200.0,9.392026e-13,1.043949e-12,6.086246e-13,3.741412e-13
158.0,210.0,8.377273e-13,9.558650e-13,8.775236e-13,5.442959e-13
158.0,220.0,7.065668e-13,8.380050e-13,1.108291e-12,6.955191e-13
158.0,230.0,5.545549e-13,6.950320e-13,1.294710e-12,8.234702e-13
158.0,240.0,3.903631e-13,5.320671e-13,1.434595e-12,9.250013e-13
158.0,250.0,2.211149e-13,3.543845e-13,1.529051e-12,9.980291e-13
158.0,260.0,5.151106e-14,1.672367e-13,1.581031e-12,1.041337e-12
158.0,270.0,-1.162456e-13,-2.422383e-14,1.593615e-12,1.054374e-12
158.0,280.0,-2.816460e-13,-2.149382e-13,1.568570e-12,1.037117e-12
158.0,290.0,-4.445007e-13,-3.999026e-13,1.505731e-12,9.899997e-13
158.0,300.0,-6.035082e-13,-5.741418e-13,1.403383e-12,9.139794e-13
158.0,310.0,-7.553031e-13,-7.327212e-13,1.259505e-12,8.106515e-13
158.0,320.0,-8.943188e-13,-8.708274e-13,1.073390e-12,6.823950e-13
158.0,330.0,-1.013451e-12,-9.839269e-13,8.470832e-13,5.325020e-13
158.0,340.0,-1.105254e-12,-1.067998e-12,5.861823e-13,3.652347e-13
158.0,350.0,-1.163260e-12,-1.119835e-12,2.998355e-13,1.857674e-13
160.0,0.0,-1.259013e-12,-1.174947e-12,9.672678e-21,2.071301e-20
160.0,10.0,-1.238416e-12,-1.156915e-12,-2.950317e-13,-1.939395e-13
160.0,20.0,-1.178062e-12,-1.103527e-12,-5.774888e-13,-3.814431e-13
160.0,30.0,-1.082034e-12,-1.016833e-12,-8.361278e-13,-5.564490e-13
160.0,40.0,-9.563986e-13,-9.000128e-13,-1.062135e-12,-7.135741e-13
160.0,50.0,-8.082104e-13,-7.571051e-13,-1.249757e-12,-8.483031e-13
160.0,60.0,-6.443558e-13,-5.927325e-13,-1.396314e-12,-9.570570e-13
160.0,70.0,-4.705409e-13,-4.118741e-13,-1.501546e-12,-1.037167e-12
160.0,80.0,-2.907365e-13,-2.197057e-13,-1.566445e-12,-1.086791e-12
160.0,90.0,-1.072865e-13,-2.150749e-14,-1.591961e-12,-1.104800e-12
160.0,100.0,7.832602e-14,1.773784e-13,-1.578021e-12,-1.090697e-12
160.0,110.0,2.643306e-13,3.715544e-13,-1.523226e-12,-1.044587e-12
160.0,120.0,4.475685e-13,5.555675e-13,-1.425368e-12,-9.672120e-13
160.0,130.0,6.228561e-13,7.239379e-13,-1.282576e-12,-8.600745e-13
160.0,140.0,7.830592e-13,8.712528e-13,-1.094723e-12,-7.255830e-13
160.0,150.0,9.198429e-13,9.923645e-13,-8.645954e-13,-5.672056e-13
160.0,160.0,1.024861e-12,1.082661e-12,-5.985027e-13,-3.895460e-13
160.0,170.0,1.091031e-12,1.138452e-12,-3.061732e-13,-1.982926e-13
160.0,180.0,1.113639e-12,1.157327e-12,8.953218e-20,8.378839e-20
160.0,190.0,1.091031e-12,1.138452e-12,3.061731e-13,1.982923e-13
160.0,200.0,1.024861e-12,1.082661e-12,5.985023e-13,3.895460e-13
160.0,210.0,9.198430e-13,9.923645e-13,8.645952e-13,5.672058e-13
160.0,220.0,7.830592e-13,8.712531e-13,1.094722e-12,7.255827e-13
160.0,230.0,6.228552e-13,7.239366e-13,1.282575e-12,8.600738e-13
160.0,240.0,4.475683e-13,5.555676e-13,1.425368e-12,9.672125e-13
160.0,250.0,2.643306e-13,3.715546e-13,1.523227e-12,1.044588e-12
160.0,260.0,7.832575e-14,1.773784e-13,1.578021e-12,1.090698e-12
160.0,270.0,-1.072866e-13,-2.150768e-14,1.591961e-12,1.104800e-12
160.0,280.0,-2.907363e-13,-2.197057e-13,1.566445e-12,1.086791e-12
160.0,290.0,-4.705407e-13,-4.118740e-13,1.501546e-12,1.037167e-12
160.0,300.0,-6.443557e-13,-5.927328e-13,1.396314e-12,9.570563e-13
160.0,310.0,-8.082105e-13,-7.571051e-13,1.249757e-12,8.483031e-13
